campaignid,opcode,family,genus,species,count,stage,caab_code
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Aracanidae,Unknown,spp,1,AD,37466913
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Carangidae,Pseudocaranx,spp,6,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Cheilodactylidae,Dactylophora,nigricans,1,AD,37377005
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Gerreidae,Parequula,melbournensis,7,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Labridae,Austrolabrus,maculatus,2,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Labridae,Coris,auricularis,20,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Labridae,Halichoeres,brownfieldi,1,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Sparidae,Chrysophrys,auratus,5,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-231,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Carangidae,Pseudocaranx,spp,3,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Dasyatidae,Bathytoshia,brevicaudata,2,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Gerreidae,Parequula,melbournensis,20,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Platycephalidae,Platycephalus,spp,11,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Tetraodontidae,Lagocephalus,sceleratus,4,AD,37467007
2024-04_Geographe_stereo-BRUVs,GB-BV-232,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Apogonidae,Ostorhinchus,rueppellii,1,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Arripidae,Arripis,georgianus,3,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Carcharhinidae,Carcharhinus,brevipinna,1,AD,37018023
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Monacanthidae,Acanthaluteres,spp,6,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Monacanthidae,Meuschenia,freycineti,3,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Terapontidae,Pelates,octolineatus,57,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Terapontidae,Pelsartia,humeralis,8,AD,37321021
2024-04_Geographe_stereo-BRUVs,GB-BV-233,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Gerreidae,Parequula,melbournensis,140,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Labridae,Coris,auricularis,21,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Monacanthidae,Acanthaluteres,spp,10,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Monacanthidae,Scobinichthys,granulatus,5,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Nemipteridae,Pentapodus,vitta,6,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Scombridae,Scomber,australasicus,10,AD,37441001
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Terapontidae,Pelates,octolineatus,292,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Tetraodontidae,Lagocephalus,sceleratus,1,AD,37467007
2024-04_Geographe_stereo-BRUVs,GB-BV-234,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Carangidae,Seriola,hippos,2,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Dasyatidae,Bathytoshia,brevicaudata,2,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Gerreidae,Parequula,melbournensis,20,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Labridae,Coris,auricularis,13,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Platycephalidae,Platycephalus,spp,4,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Tetraodontidae,Lagocephalus,sceleratus,2,AD,37467007
2024-04_Geographe_stereo-BRUVs,GB-BV-235,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Caesioscorpididae,Caesioscorpis,theagenes,19,AD,37311135
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Carangidae,Pseudocaranx,spp,37,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Gerreidae,Parequula,melbournensis,15,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Monacanthidae,Acanthaluteres,spp,2,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Sillaginidae,Sillago,spp,28,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Terapontidae,Pelates,octolineatus,2,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-236,Tetraodontidae,Torquigener,pleurogramma,81,AD,37467030
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Apogonidae,Ostorhinchus,rueppellii,2,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Arripidae,Arripis,georgianus,99,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Carangidae,Trachurus,novaezelandiae,7,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Labridae,Haletta,semifasciata,1,AD,37385009
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Monacanthidae,Acanthaluteres,spp,5,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Monacanthidae,Meuschenia,flavolineata,1,AD,37465035
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Terapontidae,Pelates,octolineatus,125,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-237,Terapontidae,Pelsartia,humeralis,5,AD,37321021
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Apogonidae,Ostorhinchus,rueppellii,1,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Arripidae,Arripis,georgianus,3,AD,37344001
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Dinolestidae,Dinolestes,lewini,1,AD,37327002
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Gerreidae,Parequula,melbournensis,12,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Labridae,Coris,auricularis,7,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Labridae,Halichoeres,brownfieldi,1,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Labridae,Ophthalmolepis,lineolatus,1,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Monacanthidae,Acanthaluteres,spp,18,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Monacanthidae,Scobinichthys,granulatus,7,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Sillaginidae,Sillaginodes,punctatus,1,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Sphyraenidae,Sphyraena,novaehollandiae,1,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Terapontidae,Pelates,octolineatus,274,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-238,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Aracanidae,Aracana,aurita,1,AD,37466003
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Carangidae,Pseudocaranx,spp,52,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Gerreidae,Parequula,melbournensis,47,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Labridae,Coris,auricularis,2,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Monacanthidae,Acanthaluteres,spp,4,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Platycephalidae,Platycephalus,spp,13,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Sillaginidae,Sillago,spp,16,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Tetraodontidae,Lagocephalus,sceleratus,2,AD,37467007
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Trygonorrhinidae,Aptychotrema,vincentiana,1,AD,37027001
2024-04_Geographe_stereo-BRUVs,GB-BV-239,Trygonorrhinidae,Trygonorrhina,dumerilii,4,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Carangidae,Pseudocaranx,spp,121,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Carangidae,Trachurus,spp,98,AD,37337907
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Dasyatidae,Bathytoshia,brevicaudata,2,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Gerreidae,Parequula,melbournensis,39,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Gonorynchidae,Gonorynchus,greyi,1,AD,37141001
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Labridae,Coris,auricularis,7,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Nemipteridae,Pentapodus,vitta,2,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Sillaginidae,Sillago,spp,16,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Tetraodontidae,Lagocephalus,sceleratus,4,AD,37467007
2024-04_Geographe_stereo-BRUVs,GB-BV-240,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Gerreidae,Parequula,melbournensis,8,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Labridae,Coris,auricularis,25,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Monacanthidae,Acanthaluteres,spp,42,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Monacanthidae,Scobinichthys,granulatus,6,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Nemipteridae,Pentapodus,vitta,4,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Trygonorrhinidae,Aptychotrema,vincentiana,1,AD,37027001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP1,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Apogonidae,Ostorhinchus,rueppellii,4,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Carangidae,Pseudocaranx,spp,4,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Cheilodactylidae,Dactylophora,nigricans,1,AD,37377005
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Gerreidae,Parequula,melbournensis,40,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Labridae,Coris,auricularis,25,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Myliobatidae,Myliobatis,tenuicaudatus,3,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Nemipteridae,Pentapodus,vitta,1,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Sparidae,Chrysophrys,auratus,5,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP2,Trygonorrhinidae,Trygonorrhina,dumerilii,3,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Apogonidae,Ostorhinchus,rueppellii,19,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Carangidae,Pseudocaranx,spp,6,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Carangidae,Trachurus,spp,1,AD,37337907
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Carcharhinidae,Carcharhinus,spp,1,AD,37018904
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Gerreidae,Parequula,melbournensis,17,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Labridae,Coris,auricularis,6,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Labridae,Dotalabrus,aurantiacus,1,AD,37384018
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Monacanthidae,Acanthaluteres,spp,28,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Monacanthidae,Scobinichthys,granulatus,7,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Nemipteridae,Pentapodus,vitta,2,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Sphyraenidae,Sphyraena,spp,1,AD,37382901
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Terapontidae,Pelates,octolineatus,86,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-CP3,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Carangidae,Pseudocaranx,spp,27,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Carangidae,Seriola,hippos,5,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Glaucosomatidae,Glaucosoma,hebraicum,2,AD,37320004
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Austrolabrus,maculatus,9,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Bodianus,frenchii,2,AD,37384057
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Coris,auricularis,22,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Pseudolabrus,biserialis,1,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Labridae,Unknown,spp,3,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Microcanthidae,Neatypus,obliquus,1,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Monacanthidae,Meuschenia,flavolineata,1,AD,37465035
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Monacanthidae,Meuschenia,hippocrepis,1,AD,37465004
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Scorpaenidae,Scorpaena,sumptuosa,1,AD,37287072
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Serranidae,Epinephelides,armatus,1,AD,37311100
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Sillaginidae,Sillaginodes,punctatus,1,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-P01,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Carangidae,Pseudocaranx,spp,31,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Carangidae,Seriola,hippos,2,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Labridae,Coris,auricularis,27,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Labridae,Ophthalmolepis,lineolatus,3,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Labridae,Pseudolabrus,biserialis,1,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Microcanthidae,Neatypus,obliquus,8,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Sillaginidae,Sillaginodes,punctatus,1,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Sparidae,Chrysophrys,auratus,3,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-P02,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Carangidae,Pseudocaranx,spp,9,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Carangidae,Seriola,hippos,2,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Cheilodactylidae,Nemadactylus,valenciennesi,1,AD,37377004
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Glaucosomatidae,Glaucosoma,hebraicum,2,AD,37320004
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Austrolabrus,maculatus,5,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Bodianus,frenchii,1,AD,37384057
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Coris,auricularis,13,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Halichoeres,brownfieldi,4,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Ophthalmolepis,lineolatus,3,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Pictilabrus,laticlavius,1,AD,37384020
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Labridae,Pseudolabrus,biserialis,1,AD,37384149
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Microcanthidae,Neatypus,obliquus,1,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Monacanthidae,Scobinichthys,granulatus,1,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Muraenidae,Gymnothorax,woodwardi,1,AD,37060054
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Pomacentridae,Chromis,klunzingeri,150,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Scorpididae,Scorpis,aequipinnis,2,AD,37361004
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Sillaginidae,Sillaginodes,punctatus,1,AD,37330001
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-P03,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Carangidae,Pseudocaranx,spp,99,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Kyphosidae,Kyphosus,spp,2,AD,37361903
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Labridae,Austrolabrus,maculatus,3,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Labridae,Bodianus,frenchii,1,AD,37384057
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Labridae,Coris,auricularis,4,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-P04,Labridae,Ophthalmolepis,lineolatus,3,AD,37384040
